4.6,3.4,1.4,0.3,Iris-setosa
5.4,3.9,1.3,0.4,Iris-setosa
4.6,3.6,1.0,0.2,Iris-setosa
4.8,3.1,1.6,0.2,Iris-setosa
5.2,4.1,1.5,0.1,Iris-setosa
4.4,3.0,1.3,0.2,Iris-setosa
4.5,2.3,1.3,0.3,Iris-setosa
5.1,3.8,1.6,0.2,Iris-setosa
4.6,3.2,1.4,0.2,Iris-setosa
5.0,3.3,1.4,0.2,Iris-setosa
4.9,2.4,3.3,1.0,Iris-versicolor
5.0,2.0,3.5,1.0,Iris-versicolor
5.6,2.9,3.6,1.3,Iris-versicolor
6.8,2.8,4.8,1.4,Iris-versicolor
6.0,2.9,4.5,1.5,Iris-versicolor
6.0,2.7,5.1,1.6,Iris-versicolor
6.0,3.4,4.5,1.6,Iris-versicolor
6.3,2.3,4.4,1.3,Iris-versicolor
5.6,2.7,4.2,1.3,Iris-versicolor
5.1,2.5,3.0,1.1,Iris-versicolor
7.6,3.0,6.6,2.1,Iris-virginica
7.3,2.9,6.3,1.8,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.9,3.2,5.7,2.3,Iris-virginica
7.7,2.8,6.7,2.0,Iris-virginica
7.4,2.8,6.1,1.9,Iris-virginica
7.9,3.8,6.4,2.0,Iris-virginica
6.4,2.8,5.6,2.2,Iris-virginica
7.7,3.0,6.1,2.3,Iris-virginica
6.7,3.3,5.7,2.5,Iris-virginica
